1722123161.782888,SENSOR_MHN_S_5107,127.0.0.1:5004,22,2
1722123161.789321,MB_SENSOR,127.0.0.1:5119,21,1
1722123161.795063,SENSOR_BRM_U_5108,127.0.0.1:5004,23,0
1722123161.808223,SENSOR_MHN_S_5107,127.0.0.1:5004,23,0
1722123161.845964,MB_SENSOR,127.0.0.1:5120,21,1
1722123161.851587,SENSOR_MHN_S_5119,127.0.0.1:5004,21,2
1722123161.897419,SENSOR_MHN_S_5119,127.0.0.1:5004,22,0
1722123161.9134789,MB_SENSOR,127.0.0.1:5118,21,1
1722123161.9145339,SENSOR_BRM_U_5120,127.0.0.1:5004,21,2
1722123161.915992,SENSOR_BRM_U_5118,127.0.0.1:5004,21,2
1722123161.924055,SENSOR_BRM_U_5118,127.0.0.1:5004,22,0
1722123161.916248,SENSOR_BRM_U_5120,127.0.0.1:5004,22,0
1722123161.9167721,MB_SENSOR,127.0.0.1:5116,21,1
1722123161.9475992,SENSOR_BRM_U_5116,127.0.0.1:5004,21,2
1722123161.948331,SENSOR_BRM_U_5116,127.0.0.1:5004,22,0
1722123161.957786,MB_SENSOR,127.0.0.1:5109,22,1
1722123161.972773,SENSOR_MHN_S_5109,127.0.0.1:5004,22,2
1722123161.9729002,SENSOR_MHN_S_5109,127.0.0.1:5004,23,0
1722123161.980335,MB_SENSOR,127.0.0.1:5110,22,1
1722123161.9923398,SENSOR_BRM_U_5110,127.0.0.1:5004,22,2
1722123161.9924061,MB_SENSOR,127.0.0.1:5122,21,1
1722123162.050028,SENSOR_BRM_U_5122,127.0.0.1:5004,21,2
1722123162.16819,MB_SENSOR,127.0.0.1:5121,21,1
1722123162.1868002,SENSOR_MHN_S_5121,127.0.0.1:5004,21,2
1722123162.222854,MB_SENSOR,127.0.0.1:5112,22,1
1722123162.2230048,MB_SENSOR,127.0.0.1:5105,23,1
1722123162.223101,SENSOR_MHN_S_5105,127.0.0.1:5004,23,2
1722123162.247228,SENSOR_BRM_U_5112,127.0.0.1:5004,22,2
1722123162.247273,MB_SENSOR,127.0.0.1:5111,22,1
1722123162.395107,SENSOR_MHN_S_5111,127.0.0.1:5004,22,2
1722123162.473255,MB_SENSOR,127.0.0.1:5103,23,1
1722123162.491915,MB_SENSOR,127.0.0.1:5123,21,1
1722123162.5094001,SENSOR_MHN_S_5103,127.0.0.1:5004,23,2
1722123162.5215812,SENSOR_MHN_S_5111,127.0.0.1:5004,23,0
1722123162.5216541,SENSOR_MHN_S_5121,127.0.0.1:5004,22,0
1722123162.530467,SENSOR_BRM_U_5122,127.0.0.1:5004,22,0
1722123162.536741,SENSOR_MHN_S_5105,127.0.0.1:5004,24,0
1722123162.5429828,SENSOR_MHN_S_5123,127.0.0.1:5004,21,2
1722123162.543062,MB_SENSOR,127.0.0.1:5104,23,1
1722123162.557091,SENSOR_BRM_U_5110,127.0.0.1:5004,23,0
1722123162.557125,SENSOR_MHN_S_5103,127.0.0.1:5004,24,0
1722123162.5693161,SENSOR_BRM_U_5112,127.0.0.1:5004,23,0
1722123162.5990772,SENSOR_MHN_S_5123,127.0.0.1:5004,22,0
1722123162.617467,SENSOR_BRM_U_5104,127.0.0.1:5004,23,2
1722123162.641963,MB_SENSOR,127.0.0.1:5106,23,1
1722123162.661282,SENSOR_BRM_U_5104,127.0.0.1:5004,24,0
1722123162.66154,MB_SENSOR,127.0.0.1:5101,23,1
1722123162.667933,SENSOR_BRM_U_5106,127.0.0.1:5004,23,2
1722123162.668001,MB_SENSOR,127.0.0.1:5102,23,1
1722123162.668038,SENSOR_BRM_U_5106,127.0.0.1:5004,24,0
1722123162.668061,SENSOR_MHN_S_5101,127.0.0.1:5004,23,2
1722123162.703889,SENSOR_BRM_U_5102,127.0.0.1:5004,23,2
1722123162.7039502,MB_SENSOR,127.0.0.1:5113,22,1
1722123162.716445,SENSOR_MHN_S_5101,127.0.0.1:5004,24,0
1722123162.728967,MB_SENSOR,127.0.0.1:5117,22,1
1722123162.728988,SENSOR_BRM_U_5102,127.0.0.1:5004,24,0
1722123162.741475,SENSOR_MHN_S_5113,127.0.0.1:5004,22,2
1722123162.78565,MB_SENSOR,127.0.0.1:5115,22,1
1722123162.7857192,SENSOR_MHN_S_5117,127.0.0.1:5004,22,2
1722123162.798207,SENSOR_MHN_S_5113,127.0.0.1:5004,23,0
1722123162.816823,SENSOR_MHN_S_5117,127.0.0.1:5004,23,0
1722123162.816845,MB_SENSOR,127.0.0.1:5114,22,1
1722123162.834811,SENSOR_MHN_S_5115,127.0.0.1:5004,22,2
1722123162.8406022,SENSOR_BRM_U_5114,127.0.0.1:5004,22,2
1722123162.846955,SENSOR_BRM_U_5114,127.0.0.1:5004,23,0
1722123162.852951,SENSOR_MHN_S_5115,127.0.0.1:5004,23,0
1722123162.853109,MB_SENSOR,127.0.0.1:5108,23,1
1722123162.859436,SENSOR_BRM_U_5108,127.0.0.1:5004,23,2
1722123162.8594959,SENSOR_BRM_U_5108,127.0.0.1:5004,24,0
1722123162.8719318,MB_SENSOR,127.0.0.1:5107,23,1
1722123162.890985,MB_SENSOR,127.0.0.1:5119,22,1
1722123162.897425,SENSOR_MHN_S_5107,127.0.0.1:5004,23,2
1722123162.897534,SENSOR_MHN_S_5107,127.0.0.1:5004,24,0
1722123162.91646,SENSOR_MHN_S_5119,127.0.0.1:5004,22,2
1722123162.9164941,MB_SENSOR,127.0.0.1:5118,22,1
1722123162.916527,SENSOR_MHN_S_5119,127.0.0.1:5004,23,0
1722123162.916644,SENSOR_BRM_U_5118,127.0.0.1:5004,22,2
1722123162.916661,MB_SENSOR,127.0.0.1:5120,22,1
1722123162.9463282,SENSOR_BRM_U_5118,127.0.0.1:5004,23,0
1722123162.983454,SENSOR_BRM_U_5120,127.0.0.1:5004,22,2
1722123162.983517,MB_SENSOR,127.0.0.1:5116,22,1
1722123163.002501,SENSOR_BRM_U_5120,127.0.0.1:5004,23,0
1722123163.002686,SENSOR_BRM_U_5116,127.0.0.1:5004,22,2
1722123163.002718,MB_SENSOR,127.0.0.1:5109,23,1
1722123163.002791,SENSOR_MHN_S_5109,127.0.0.1:5004,23,2
1722123163.00283,SENSOR_MHN_S_5109,127.0.0.1:5004,24,0
1722123163.0028539,SENSOR_BRM_U_5116,127.0.0.1:5004,23,0
1722123163.002982,MB_SENSOR,127.0.0.1:5111,23,1
1722123163.009322,SENSOR_MHN_S_5111,127.0.0.1:5004,23,2
1722123163.009349,MB_SENSOR,127.0.0.1:5121,22,1
1722123163.064988,SENSOR_MHN_S_5121,127.0.0.1:5004,22,2
1722123163.076255,MB_SENSOR,127.0.0.1:5122,22,1
1722123163.088974,SENSOR_BRM_U_5122,127.0.0.1:5004,22,2
1722123163.13184,MB_SENSOR,127.0.0.1:5105,24,1
1722123163.1555672,SENSOR_MHN_S_5105,127.0.0.1:5004,24,2
1722123163.215515,MB_SENSOR,127.0.0.1:5110,23,1
1722123163.273841,MB_SENSOR,127.0.0.1:5103,24,1
1722123163.291805,SENSOR_MHN_S_5103,127.0.0.1:5004,24,2
1722123163.34022,SENSOR_BRM_U_5110,127.0.0.1:5004,23,2
1722123163.443924,MB_SENSOR,127.0.0.1:5112,23,1
1722123163.541982,SENSOR_BRM_U_5112,127.0.0.1:5004,23,2
1722123163.542084,SENSOR_MHN_S_5121,127.0.0.1:5004,23,0
1722123163.583715,SENSOR_BRM_U_5122,127.0.0.1:5004,23,0
1722123163.591601,SENSOR_MHN_S_5111,127.0.0.1:5004,24,0
1722123163.591718,SENSOR_MHN_S_5105,127.0.0.1:5004,25,0
1722123163.598041,MB_SENSOR,127.0.0.1:5123,22,1
1722123163.598069,SENSOR_BRM_U_5112,127.0.0.1:5004,24,0
1722123163.604407,SENSOR_MHN_S_5103,127.0.0.1:5004,25,0
1722123163.6044428,SENSOR_BRM_U_5110,127.0.0.1:5004,24,0
1722123163.6343591,MB_SENSOR,127.0.0.1:5104,24,1
1722123163.634401,SENSOR_MHN_S_5123,127.0.0.1:5004,22,2
1722123163.677335,SENSOR_MHN_S_5123,127.0.0.1:5004,23,0
1722123163.689451,SENSOR_BRM_U_5104,127.0.0.1:5004,24,2
1722123163.689534,MB_SENSOR,127.0.0.1:5106,24,1
1722123163.7009711,SENSOR_BRM_U_5104,127.0.0.1:5004,25,0
1722123163.712034,SENSOR_BRM_U_5106,127.0.0.1:5004,24,2
1722123163.7308302,SENSOR_BRM_U_5106,127.0.0.1:5004,25,0
1722123163.7121239,MB_SENSOR,127.0.0.1:5101,24,1
1722123163.755278,SENSOR_MHN_S_5101,127.0.0.1:5004,24,2
1722123163.761007,SENSOR_MHN_S_5101,127.0.0.1:5004,25,0
1722123163.761033,MB_SENSOR,127.0.0.1:5102,24,1
1722123163.76688,SENSOR_BRM_U_5102,127.0.0.1:5004,24,2
1722123163.766967,SENSOR_BRM_U_5102,127.0.0.1:5004,25,0
1722123163.791641,MB_SENSOR,127.0.0.1:5113,23,1
1722123163.8091142,SENSOR_MHN_S_5113,127.0.0.1:5004,23,2
1722123163.8091772,SENSOR_MHN_S_5113,127.0.0.1:5004,24,0
1722123163.815553,MB_SENSOR,127.0.0.1:5117,23,1
1722123163.821789,SENSOR_MHN_S_5117,127.0.0.1:5004,23,2
1722123163.8218272,MB_SENSOR,127.0.0.1:5114,23,1
1722123163.821858,SENSOR_MHN_S_5117,127.0.0.1:5004,24,0
1722123163.82805,SENSOR_BRM_U_5114,127.0.0.1:5004,23,2
1722123163.83344,MB_SENSOR,127.0.0.1:5115,23,1
1722123163.869969,SENSOR_BRM_U_5114,127.0.0.1:5004,24,0
1722123163.876035,SENSOR_MHN_S_5115,127.0.0.1:5004,23,2
1722123163.8760772,SENSOR_MHN_S_5115,127.0.0.1:5004,24,0
1722123163.876265,MB_SENSOR,127.0.0.1:5108,24,1
1722123163.8885949,SENSOR_BRM_U_5108,127.0.0.1:5004,24,2
1722123163.8886259,SENSOR_BRM_U_5108,127.0.0.1:5004,25,0
1722123163.888711,MB_SENSOR,127.0.0.1:5107,24,1
1722123163.900602,SENSOR_MHN_S_5107,127.0.0.1:5004,24,2
1722123163.900631,SENSOR_MHN_S_5107,127.0.0.1:5004,25,0
1722123163.9069629,MB_SENSOR,127.0.0.1:5119,23,1
1722123163.913279,SENSOR_MHN_S_5119,127.0.0.1:5004,23,2
1722123163.919862,MB_SENSOR,127.0.0.1:5118,23,1
1722123163.919934,SENSOR_MHN_S_5119,127.0.0.1:5004,24,0
1722123163.9199739,SENSOR_BRM_U_5118,127.0.0.1:5004,23,2
1722123163.926338,SENSOR_BRM_U_5118,127.0.0.1:5004,24,0
1722123163.9327219,MB_SENSOR,127.0.0.1:5120,23,1
1722123163.939084,SENSOR_BRM_U_5120,127.0.0.1:5004,23,2
1722123163.939129,SENSOR_BRM_U_5120,127.0.0.1:5004,24,0
1722123163.950138,MB_SENSOR,127.0.0.1:5109,24,1
1722123163.975188,SENSOR_MHN_S_5109,127.0.0.1:5004,24,2
1722123163.975221,MB_SENSOR,127.0.0.1:5116,23,1
1722123163.975241,SENSOR_MHN_S_5109,127.0.0.1:5004,25,0
1722123163.9929879,SENSOR_BRM_U_5116,127.0.0.1:5004,23,2
1722123163.9930592,SENSOR_BRM_U_5116,127.0.0.1:5004,24,0
1722123163.993088,MB_SENSOR,127.0.0.1:5121,23,1
1722123163.9932292,SENSOR_MHN_S_5121,127.0.0.1:5004,23,2
1722123164.0722759,MB_SENSOR,127.0.0.1:5122,23,1
1722123164.078768,MB_SENSOR,127.0.0.1:5111,24,1
1722123164.0848691,SENSOR_BRM_U_5122,127.0.0.1:5004,23,2
1722123164.109495,SENSOR_MHN_S_5111,127.0.0.1:5004,24,2
1722123164.226256,MB_SENSOR,127.0.0.1:5105,25,1
1722123164.2424462,SENSOR_MHN_S_5105,127.0.0.1:5004,25,2
1722123164.273792,MB_SENSOR,127.0.0.1:5112,24,1
1722123164.354943,SENSOR_BRM_U_5112,127.0.0.1:5004,24,2
1722123164.377098,MB_SENSOR,127.0.0.1:5103,25,1
1722123164.423786,SENSOR_MHN_S_5103,127.0.0.1:5004,25,2
1722123164.470984,MB_SENSOR,127.0.0.1:5110,24,1
1722123164.581373,SENSOR_MHN_S_5111,127.0.0.1:5004,25,0
1722123164.587787,MB_SENSOR,127.0.0.1:5123,23,1
1722123164.590543,SENSOR_MHN_S_5121,127.0.0.1:5004,24,0
1722123164.5987751,SENSOR_BRM_U_5122,127.0.0.1:5004,24,0
1722123164.604249,SENSOR_BRM_U_5110,127.0.0.1:5004,24,2
1722123164.6689339,SENSOR_MHN_S_5123,127.0.0.1:5004,23,2
1722123164.6691048,SENSOR_MHN_S_5105,127.0.0.1:5004,26,0
1722123164.669131,MB_SENSOR,127.0.0.1:5104,25,1
1722123164.680375,SENSOR_MHN_S_5103,127.0.0.1:5004,26,0
1722123164.6866581,SENSOR_BRM_U_5112,127.0.0.1:5004,25,0
1722123164.716641,SENSOR_BRM_U_5110,127.0.0.1:5004,25,0
1722123164.72325,SENSOR_MHN_S_5123,127.0.0.1:5004,24,0
1722123164.763788,SENSOR_BRM_U_5104,127.0.0.1:5004,25,2
1722123164.7719738,MB_SENSOR,127.0.0.1:5106,25,1
1722123164.854272,SENSOR_BRM_U_5104,127.0.0.1:5004,26,0
1722123164.868736,MB_SENSOR,127.0.0.1:5101,25,1
1722123164.869121,SENSOR_BRM_U_5106,127.0.0.1:5004,25,2
1722123164.8693628,MB_SENSOR,127.0.0.1:5102,25,1
1722123164.875465,SENSOR_BRM_U_5102,127.0.0.1:5004,25,2
1722123164.875873,SENSOR_BRM_U_5106,127.0.0.1:5004,26,0
1722123164.88247,SENSOR_BRM_U_5102,127.0.0.1:5004,26,0
1722123164.896441,MB_SENSOR,127.0.0.1:5113,24,1
1722123164.896938,SENSOR_MHN_S_5101,127.0.0.1:5004,25,2
1722123164.897056,SENSOR_MHN_S_5101,127.0.0.1:5004,26,0
1722123164.897386,SENSOR_MHN_S_5113,127.0.0.1:5004,24,2
1722123164.9036539,SENSOR_MHN_S_5113,127.0.0.1:5004,25,0
1722123164.923233,MB_SENSOR,127.0.0.1:5117,24,1
1722123164.9236429,MB_SENSOR,127.0.0.1:5114,24,1
1722123164.9238138,SENSOR_BRM_U_5114,127.0.0.1:5004,24,2
1722123164.929259,SENSOR_BRM_U_5114,127.0.0.1:5004,25,0
1722123164.935712,SENSOR_MHN_S_5117,127.0.0.1:5004,24,2
1722123164.9374442,MB_SENSOR,127.0.0.1:5115,24,1
1722123164.937877,SENSOR_MHN_S_5117,127.0.0.1:5004,25,0
1722123164.980225,SENSOR_MHN_S_5115,127.0.0.1:5004,24,2
1722123164.991468,SENSOR_MHN_S_5115,127.0.0.1:5004,25,0
1722123165.009314,MB_SENSOR,127.0.0.1:5108,25,1
1722123165.03104,MB_SENSOR,127.0.0.1:5107,25,1
1722123165.041246,SENSOR_BRM_U_5108,127.0.0.1:5004,25,2
1722123165.056986,SENSOR_MHN_S_5107,127.0.0.1:5004,25,2
1722123165.0666611,MB_SENSOR,127.0.0.1:5119,24,1
1722123165.066896,SENSOR_BRM_U_5108,127.0.0.1:5004,26,0
1722123165.0671208,SENSOR_MHN_S_5107,127.0.0.1:5004,26,0
1722123165.108025,MB_SENSOR,127.0.0.1:5118,24,1
1722123165.114655,SENSOR_MHN_S_5119,127.0.0.1:5004,24,2
1722123165.1671329,SENSOR_MHN_S_5119,127.0.0.1:5004,25,0
1722123165.1674821,SENSOR_BRM_U_5118,127.0.0.1:5004,24,2
1722123165.167634,SENSOR_BRM_U_5118,127.0.0.1:5004,25,0
1722123165.1678772,MB_SENSOR,127.0.0.1:5120,24,1
1722123165.1796281,SENSOR_BRM_U_5120,127.0.0.1:5004,24,2
1722123165.191617,MB_SENSOR,127.0.0.1:5109,25,1
1722123165.191787,SENSOR_BRM_U_5120,127.0.0.1:5004,25,0
1722123165.214571,MB_SENSOR,127.0.0.1:5116,24,1
1722123165.2211351,SENSOR_MHN_S_5109,127.0.0.1:5004,25,2
1722123165.2379289,SENSOR_BRM_U_5116,127.0.0.1:5004,24,2
1722123165.2504058,MB_SENSOR,127.0.0.1:5111,25,1
1722123165.26705,SENSOR_MHN_S_5109,127.0.0.1:5004,26,0
1722123165.278857,SENSOR_BRM_U_5116,127.0.0.1:5004,25,0
1722123165.313022,SENSOR_MHN_S_5111,127.0.0.1:5004,25,2
1722123165.340835,MB_SENSOR,127.0.0.1:5121,24,1
1722123165.3936782,SENSOR_MHN_S_5121,127.0.0.1:5004,24,2
1722123165.460136,MB_SENSOR,127.0.0.1:5122,24,1
1722123165.506058,MB_SENSOR,127.0.0.1:5105,26,1
1722123165.506288,SENSOR_MHN_S_5105,127.0.0.1:5004,26,2
1722123165.518875,SENSOR_BRM_U_5122,127.0.0.1:5004,24,2
1722123165.601593,MB_SENSOR,127.0.0.1:5103,26,1
1722123165.6415071,SENSOR_BRM_U_5122,127.0.0.1:5004,25,0
1722123165.647586,MB_SENSOR,127.0.0.1:5112,25,1
1722123165.663486,SENSOR_MHN_S_5121,127.0.0.1:5004,25,0
1722123165.664292,SENSOR_MHN_S_5111,127.0.0.1:5004,26,0
1722123165.676784,SENSOR_MHN_S_5105,127.0.0.1:5004,27,0
1722123165.6768472,SENSOR_MHN_S_5103,127.0.0.1:5004,26,2
1722123165.683415,SENSOR_BRM_U_5112,127.0.0.1:5004,25,2
1722123165.6893718,MB_SENSOR,127.0.0.1:5110,25,1
1722123165.739307,SENSOR_MHN_S_5103,127.0.0.1:5004,27,0
1722123165.745831,SENSOR_BRM_U_5112,127.0.0.1:5004,26,0
1722123165.7696729,SENSOR_BRM_U_5110,127.0.0.1:5004,25,2
1722123165.7879949,MB_SENSOR,127.0.0.1:5123,24,1
1722123165.79421,SENSOR_BRM_U_5110,127.0.0.1:5004,26,0
1722123165.799906,SENSOR_MHN_S_5123,127.0.0.1:5004,24,2
1722123165.8221362,MB_SENSOR,127.0.0.1:5104,26,1
1722123165.851143,SENSOR_MHN_S_5123,127.0.0.1:5004,25,0
1722123165.874798,SENSOR_BRM_U_5104,127.0.0.1:5004,26,2
1722123165.881054,MB_SENSOR,127.0.0.1:5106,26,1
1722123165.8811111,SENSOR_BRM_U_5104,127.0.0.1:5004,27,0
1722123165.881241,SENSOR_BRM_U_5106,127.0.0.1:5004,26,2
1722123165.887628,SENSOR_BRM_U_5106,127.0.0.1:5004,27,0
1722123165.887667,MB_SENSOR,127.0.0.1:5102,26,1
1722123165.899662,MB_SENSOR,127.0.0.1:5101,26,1
1722123165.899767,SENSOR_BRM_U_5102,127.0.0.1:5004,26,2
1722123165.918128,SENSOR_MHN_S_5101,127.0.0.1:5004,26,2
1722123165.9238908,SENSOR_BRM_U_5102,127.0.0.1:5004,27,0
1722123165.923956,MB_SENSOR,127.0.0.1:5113,25,1
1722123165.9304059,SENSOR_MHN_S_5101,127.0.0.1:5004,27,0
1722123165.954467,SENSOR_MHN_S_5113,127.0.0.1:5004,25,2
1722123165.9545128,MB_SENSOR,127.0.0.1:5114,25,1
1722123165.9610538,SENSOR_MHN_S_5113,127.0.0.1:5004,26,0
1722123166.0073018,MB_SENSOR,127.0.0.1:5117,25,1
1722123166.013797,SENSOR_MHN_S_5117,127.0.0.1:5004,25,2
1722123166.0251992,MB_SENSOR,127.0.0.1:5115,25,1
1722123166.025305,SENSOR_MHN_S_5117,127.0.0.1:5004,26,0
1722123166.03697,SENSOR_MHN_S_5115,127.0.0.1:5004,25,2
1722123166.0370471,SENSOR_BRM_U_5114,127.0.0.1:5004,25,2
1722123166.037096,SENSOR_BRM_U_5114,127.0.0.1:5004,26,0
1722123166.037156,MB_SENSOR,127.0.0.1:5108,26,1
1722123166.037225,MB_SENSOR,127.0.0.1:5107,26,1
1722123166.03725,SENSOR_MHN_S_5115,127.0.0.1:5004,26,0
1722123166.043597,SENSOR_BRM_U_5108,127.0.0.1:5004,26,2
1722123166.0438652,SENSOR_MHN_S_5107,127.0.0.1:5004,26,2
1722123166.043933,MB_SENSOR,127.0.0.1:5119,25,1
1722123166.050011,SENSOR_BRM_U_5108,127.0.0.1:5004,27,0
1722123166.068001,SENSOR_MHN_S_5107,127.0.0.1:5004,27,0
1722123166.080446,SENSOR_MHN_S_5119,127.0.0.1:5004,25,2
1722123166.080527,MB_SENSOR,127.0.0.1:5118,25,1
1722123166.123622,SENSOR_MHN_S_5119,127.0.0.1:5004,26,0
1722123166.148339,SENSOR_BRM_U_5118,127.0.0.1:5004,25,2
1722123166.148402,MB_SENSOR,127.0.0.1:5120,25,1
1722123166.154721,SENSOR_BRM_U_5118,127.0.0.1:5004,26,0
1722123166.154888,SENSOR_BRM_U_5120,127.0.0.1:5004,25,2
1722123166.167159,SENSOR_BRM_U_5120,127.0.0.1:5004,26,0
1722123166.173502,MB_SENSOR,127.0.0.1:5109,26,1
1722123166.17913,SENSOR_MHN_S_5109,127.0.0.1:5004,26,2
1722123166.179177,SENSOR_MHN_S_5109,127.0.0.1:5004,27,0
1722123166.1792262,MB_SENSOR,127.0.0.1:5116,25,1
1722123166.19656,MB_SENSOR,127.0.0.1:5122,25,1
1722123166.209363,SENSOR_BRM_U_5122,127.0.0.1:5004,25,2
1722123166.2094378,MB_SENSOR,127.0.0.1:5121,25,1
1722123166.209464,SENSOR_BRM_U_5116,127.0.0.1:5004,25,2
1722123166.2347379,SENSOR_BRM_U_5116,127.0.0.1:5004,26,0
1722123166.2454011,SENSOR_MHN_S_5121,127.0.0.1:5004,25,2
1722123166.326668,MB_SENSOR,127.0.0.1:5111,26,1
1722123166.326842,SENSOR_MHN_S_5111,127.0.0.1:5004,26,2
1722123166.332924,MB_SENSOR,127.0.0.1:5105,27,1
1722123166.356482,MB_SENSOR,127.0.0.1:5103,27,1
1722123166.374377,SENSOR_MHN_S_5105,127.0.0.1:5004,27,2
1722123166.393164,SENSOR_MHN_S_5103,127.0.0.1:5004,27,2
